Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.3877081871032715;0.2906210422515869;0.09708714485168457;True;"{""npaths"": 20.0, ""use_optimization"": true, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 20}"
heatmaps;0.06891965866088867;0.06891965866088867;0;True;{}
simple_threshold;0.00747370719909668;0.00747370719909668;0;True;"{""ncritical_vertex"": 18, ""bias"": 1}"
path_elimination;0.029769182205200195;0.023142099380493164;0.006627082824707031;True;{}
path_selection;0.027193069458007812;0.021589040756225586;0.0056040287017822266;True;{}
strategy;0.036467790603637695;0.03077101707458496;0.005696773529052734;True;{}
partial_solving;4.394567012786865;4.030802011489868;0.36376500129699707;True;"{""horizon"": 40, ""ngoal_reached"": 19, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 20}"
partial_solving_additional_horizon;4.339869976043701;4.091809988021851;0.24805998802185059;True;"{""horizon"": 41, ""ngoal_reached"": 19, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 20}"
partial_solving_additional_horizon;4.847570180892944;4.528449058532715;0.3191211223602295;True;"{""horizon"": 43, ""ngoal_reached"": 20, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 20}"
partial_solving_additional_horizon;4.92394495010376;4.658164978027344;0.265779972076416;True;"{""horizon"": 45, ""ngoal_reached"": 20, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 20}"
