Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.6972291469573975;0.4298069477081299;0.2674221992492676;True;"{""npaths"": 179.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 15}"
heatmaps;0.2947971820831299;0.2947971820831299;0;True;{}
simple_threshold;0.00602412223815918;0.00602412223815918;0;True;"{""ncritical_vertex"": 8, ""bias"": 1}"
path_elimination;0.13803315162658691;0.09074997901916504;0.047283172607421875;True;{}
path_selection;0.15544891357421875;0.1076359748840332;0.04781293869018555;True;{}
strategy;0.15323090553283691;0.1046140193939209;0.048616886138916016;True;{}
partial_solving;3.316396951675415;2.7789268493652344;0.5374701023101807;True;"{""horizon"": 34, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;3.5604848861694336;2.835623025894165;0.7248618602752686;True;"{""horizon"": 35, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;3.599942922592163;2.958188056945801;0.6417548656463623;True;"{""horizon"": 37, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;4.910571098327637;3.2890830039978027;1.621488094329834;True;"{""horizon"": 39, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
