Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;3.663597345352173;2.5928118228912354;1.0707855224609375;True;"{""npaths"": 169.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 15}"
heatmaps;0.38146495819091797;0.38146495819091797;0;True;{}
simple_threshold;0.0061724185943603516;0.0061724185943603516;0;True;"{""ncritical_vertex"": 1, ""bias"": 1}"
path_elimination;0.3023221492767334;0.16471314430236816;0.13760900497436523;True;{}
path_selection;0.3744490146636963;0.17830491065979004;0.19614410400390625;True;{}
strategy;0.343919038772583;0.19909095764160156;0.14482808113098145;True;{}
partial_solving;5.837165832519531;5.560801982879639;0.2763638496398926;True;"{""horizon"": 37, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;6.100142955780029;5.820767879486084;0.2793750762939453;True;"{""horizon"": 38, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;6.1305530071258545;5.842456817626953;0.28809618949890137;True;"{""horizon"": 40, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;6.502791881561279;6.201612949371338;0.3011789321899414;True;"{""horizon"": 42, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
