Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.6089158058166504;0.3163750171661377;0.2925407886505127;True;"{""npaths"": 215.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": true, ""additional_paths_horizon_modifier"": 2, ""nagent"": 15}"
heatmaps;0.4715590476989746;0.4715590476989746;0;True;{}
simple_threshold;0.010749578475952148;0.010749578475952148;0;True;"{""ncritical_vertex"": 39, ""bias"": 1}"
path_elimination;0.19907593727111816;0.11784982681274414;0.08122611045837402;True;{}
path_selection;0.2166309356689453;0.1336679458618164;0.0829629898071289;True;{}
strategy;0.21303582191467285;0.13082003593444824;0.08221578598022461;True;{}
partial_solving;3.2281720638275146;3.2281720638275146;0.0;False;"{""horizon"": 43, ""ngoal_reached"": 0, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 0}"
partial_solving_additional_horizon;3.670991897583008;3.670991897583008;0.0;False;"{""horizon"": 44, ""ngoal_reached"": 0, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 0}"
partial_solving_additional_horizon;3.4988620281219482;3.4988620281219482;0.0;False;"{""horizon"": 46, ""ngoal_reached"": 0, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 0}"
partial_solving_additional_horizon;3.7379870414733887;3.7379870414733887;0.0;False;"{""horizon"": 48, ""ngoal_reached"": 0, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 0}"
