Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;2.3099470138549805;1.1898870468139648;1.1200599670410156;True;"{""npaths"": 450.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 30}"
heatmaps;0.7056488990783691;0.7056488990783691;0;True;{}
simple_threshold;0.01632070541381836;0.01632070541381836;0;True;"{""ncritical_vertex"": 83, ""bias"": 1}"
path_elimination;0.4431610107421875;0.19912505149841309;0.24403595924377441;True;{}
path_selection;0.4714641571044922;0.2322990894317627;0.2391650676727295;True;{}
strategy;0.45677709579467773;0.21657514572143555;0.2402019500732422;True;{}
partial_solving;18.479022979736328;17.730227947235107;0.7487950325012207;True;"{""horizon"": 34, ""ngoal_reached"": 30, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 30}"
partial_solving_additional_horizon;19.62648582458496;18.50510883331299;1.1213769912719727;True;"{""horizon"": 35, ""ngoal_reached"": 30, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 30}"
partial_solving_additional_horizon;21.30496096611023;20.399556875228882;0.9054040908813477;True;"{""horizon"": 37, ""ngoal_reached"": 30, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 30}"
partial_solving_additional_horizon;21.303904056549072;20.371614933013916;0.9322891235351562;True;"{""horizon"": 39, ""ngoal_reached"": 30, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 30}"
